t_min,z_mm,cell_idx,C_O3,C_NO2-,C_OH,C_HO2_total,pH,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual,tau_chem_s,tau_diff_s,lambda_react_mm,Da_local
4.0,0.08081097845404997,9,6.799727598836739e-09,1.7076602862091235e-05,9.369031692854671e-15,4.311479433790795e-11,4.206647865014402,5.768934614948871e-08,-5.968606438960386e-10,-2.9820725477833146e-15,-2.719896035739342e-14,-4.759818062543848e-14,-1.386645613194244e-16,-9.532791039798139e-11,-2.0785184510852268e-13,-1.9112059012884e-13,-1.1679445648945213e-10,-2.3358891297890428e-15,-6.817995123081915e-15,-2.583896487557961e-28,-5.8058123887868113e-08,5.5851529718028225e-22,-5.8270732298952576e-08,-1.547449443217237e-11,0.11669198807990551,0.10985665421459267,0.01429024069565781,0.9414241373569512
4.0,0.09550829586853597,10,2.59897339149812e-09,1.6065334432038692e-05,5.486583524716994e-15,6.133358366710798e-11,4.211577788917029,2.0734584071359535e-08,-2.6474542781867153e-10,-1.1151682443658953e-15,-1.0395892554611356e-14,-1.8192811970569876e-14,-3.115296969040462e-17,-5.230291581376165e-11,-7.760399614630628e-14,-4.2778453772914305e-14,-6.335751478621814e-11,-1.2671502957243629e-15,-2.516847858978396e-15,-9.876098887692855e-29,-2.0876688357193558e-08,1.8104862744038293e-22,-2.099250268926717e-08,-6.826809911035611e-12,0.1238048378494145,0.13780418704678507,0.014719322886480729,1.1130759463083193
4.0,0.1119692913727603,11,9.228799310882032e-10,1.4997107854418668e-05,2.8534217753412796e-15,8.183033005542132e-11,4.217112797037558,6.869826706269378e-09,-1.082649208866801e-10,-3.862163446396851e-16,-3.6915183514228e-15,-6.4601571149898996e-15,-5.776410603409573e-18,-2.5031069260790834e-11,-2.683482051945698e-14,-7.900097074177615e-15,-2.993757553723894e-11,-5.987515107447788e-16,-8.592836830216802e-16,-3.506943738135172e-29,-6.920264931604125e-09,4.553826743241694e-23,-6.975280313023119e-09,-2.8113141329394375e-12,0.13230721772788837,0.1728615722314872,0.01521636063662414,1.306516569542
4.0,0.13040560633749154,12,3.0443604355689393e-10,1.3876193932598928e-05,1.3455788683081818e-15,1.0355785089115387e-10,4.223328537483269,2.0954889277138032e-09,-4.0846359463297727e-11,-1.2380446087125274e-16,-1.2177456005069006e-15,-2.1310548008870758e-15,-9.024768539015144e-19,-1.0568656303992848e-11,-8.589676228320414e-15,-1.228928120884517e-15,-1.2460666107281058e-11,-2.4921332214562115e-16,-2.7114332902082433e-16,-1.156856965516197e-29,-2.1122067902342973e-09,9.18397532361818e-24,-2.1352499251139016e-09,-1.0853620631994334e-12,0.14257630452353454,0.21683755620717765,0.015795839101364173,1.5208526895953114
4.0,0.15105427909799057,13,9.342242955516751e-11,1.270981921118732e-05,5.927319245085132e-16,1.2570340885811615e-10,4.2303106268409305,5.884564364650589e-10,-1.4246473299025642e-11,-3.6760749892982827e-17,-3.7368993903628736e-16,-6.539573933135028e-16,-1.2255951183455677e-19,-3.9870233837778125e-12,-2.5473439677275455e-15,-1.6612336938748635e-16,-4.6258141220153215e-12,-9.251628244030643e-17,-7.912753414381977e-17,-3.550052323096366e-30,-5.936910949580311e-10,1.551527386334803e-24,-6.023078821056182e-10,-3.950276584663459e-13,0.15510743314294756,0.27200103050628366,0.016475375807554687,1.7536298873285237
4.0,0.17418079258974944,14,2.6751584427378597e-11,1.1508001488340994e-05,2.543474560847595e-16,1.4747332970142896e-10,4.23815603622724,1.5236229601953303e-10,-4.6105696456955015e-12,-1.0134248213431865e-17,-1.0700642939190064e-16,-1.8726125143582615e-16,-1.5133351634012388e-20,-1.3585710276575723e-12,-7.016237118897094e-16,-2.0412592336021246e-17,-1.548019169004217e-12,-3.0960383380084343e-17,-2.1404194503607374e-17,-1.0165602082403867e-30,-1.5392863670287632e-10,2.32158873589762e-25,-1.5683630571748238e-10,-1.3655994774613836e-13,0.17057010049425453,0.34119809266708223,0.017277085282678482,2.000339401093189
4.0,0.20008248770051937,15,7.1851061682715744e-12,1.028346739798847e-05,1.1296164985229584e-16,1.6780779206487102e-10,4.24697471048939,3.648962015857875e-11,-1.3925943166609853e-12,-2.605029709225256e-18,-2.874043126071853e-17,-5.0295754706257435e-17,-1.8145349829109292e-21,-4.218617318736974e-13,-1.8028394642288473e-16,-2.434924341395594e-18,-4.710266097141388e-13,-9.420532194282776e-18,-5.389308106306345e-18,-2.7303403439431984e-31,-3.6943902516253296e-11,3.3232309216214296e-26,-3.7837070029582373e-11,-4.514444565736246e-14,0.1898959449728534,0.4279988874415881,0.01822958868714523,2.253860067958654
4.0,0.22909238622458172,16,1.8252183589718195e-12,9.051560229532736e-06,5.593751787022422e-17,1.8521674061655059e-10,4.2568914608117385,8.13034654640486e-12,-3.9641300420662023e-13,-6.289173052336696e-19,-7.300869096245538e-18,-1.277652091842969e-17,-2.2953543318173376e-22,-1.2040613980710193e-13,-4.354031981416966e-17,-3.0629455371614246e-19,-1.3140357899140545e-13,-2.6280715798281086e-18,-1.272186612393154e-18,-6.935829764092915e-32,-8.260536954141162e-12,5.049086998607576e-27,-8.51241512634908e-12,-1.434442426240031e-14,0.2144183914764791,0.5368818044067282,0.01937091079644523,2.5038981064533457
4.0,0.26158347257153153,17,4.49081244299097e-13,7.830054209295321e-06,3.2593285471356856e-17,1.9777187414896894e-10,4.268048182457534,1.7193180645351326e-12,-1.1005900946282113e-13,-1.4584780149133425e-19,-1.796324381735905e-18,-3.1435676680378337e-18,-3.3113925045744195e-23,-3.226942925919845e-14,-1.0111249515005241e-17,-4.391109958581786e-20,-3.4323623021592174e-14,-6.864724604318435e-19,-2.8794352189009285e-19,-1.706508728336569e-32,-1.7581652436198627e-12,9.26770402222757e-28,-1.8247745112502144e-12,-4.602562747739246e-15,0.24610232197479368,0.6734645354477998,0.020752808567899645,2.736522475869925
4.0,0.2979734892801153,18,1.351814019819592e-13,6.638783065044154e-06,2.244490380780856e-17,2.032468736971001e-10,4.280606462412356,4.310065290282765e-13,-4.082985512664798e-14,-4.097323566112784e-20,-5.4072545416502765e-19,-9.462695447887983e-19,-6.91300393526278e-24,-1.0207447347183882e-14,-2.8486292528346684e-18,-9.102400692269327e-21,-1.0547771371417126e-14,-2.109554274283425e-19,-7.88097835133217e-20,-5.13689327531445e-33,-4.487200010933784e-13,2.6632921230809004e-28,-4.694798952839912e-13,-2.3564888709333155e-15,0.28793863877852993,0.8447939132657204,0.0224475526029549,2.9339373029248073
4.0,0.3387303079937292,19,1.6957197242569022e-13,5.498987317287923e-06,1.8950699568900213e-17,1.994267819800919e-10,4.294750657000313,4.3390926981932087e-13,-6.262697048412487e-14,-4.740517848591351e-20,-6.782876620643474e-19,-1.187003408612608e-18,-7.380152075638072e-24,-1.2880494513841808e-14,-3.311583807682245e-18,-9.64052251423526e-21,-1.2883441851860572e-14,-2.5766883703721146e-19,-8.868205749664555e-20,-6.443734952176229e-33,-4.66237062868184e-13,2.493139440524724e-28,-4.920065795127403e-13,-4.529660790705469e-15,0.3446538714860809,1.05970948480052,0.024558995808066777,3.074706459066476
4.0,0.3843779449529768,20,6.954962462192957e-13,4.4323243338768205e-06,2.678987524028726e-17,1.8463705714882907e-10,4.310691537716963,1.4125113943708578e-12,-2.4337433506281485e-13,-1.7681696489110935e-19,-2.7819887010091497e-18,-4.868480226766012e-18,-4.3175687651601825e-23,-5.029228098876636e-14,-1.2443161559294221e-17,-5.589677299890913e-20,-4.849085227100461e-14,-9.698170454200922e-19,-3.2121060055345e-19,-2.6428857356333237e-32,-1.5413324681188843e-12,1.1143231375365955e-27,-1.6401372187937008e-12,-1.5748510639971865e-14,0.42404759690218113,1.3292995777337724,0.02724120582094003,3.134788612044449
4.0,0.4355032983473341,21,3.2748412809543382e-12,3.4595623345742225e-06,8.264866637325039e-17,1.5852046862639324e-10,4.328670625316404,5.082879630607606e-12,-1.0423938706434663e-12,-7.444155909459832e-19,-1.3099351912635499e-17,-2.2923865847112125e-17,-6.327444044745068e-22,-2.0973564578979822e-13,-5.295333101920483e-17,-8.119837933648291e-19,-1.940222979576579e-13,-3.880445959153159e-18,-1.3115151941741125e-18,-1.2444396867626487e-31,-5.6647587736492135e-12,1.4156395331075888e-26,-6.068612442938716e-12,-5.666105831235583e-14,0.5396359236558038,1.6674733903092447,0.030730487571752854,3.0899970094889566
4.0,0.4927636941490142,22,1.5147808241851632e-11,2.5990384248855777e-06,3.4806487661186833e-16,1.229717981236136e-10,4.348965358710487,1.701948335924737e-11,-4.322804692546415e-12,-3.016584981550925e-18,-6.059124884447948e-17,-1.0603468547783907e-16,-1.2427684564144231e-20,-7.791694362844956e-13,-2.1785794878359397e-16,-1.581726001992099e-17,-6.878861597271896e-13,-1.3757723194543792e-17,-5.14942478135632e-18,-5.7561671319036205e-31,-1.9684867836685417e-11,2.3207997233895426e-25,-2.1152345670000637e-11,-1.8994238179314773e-13,0.7161290042330882,2.091678620803917,0.03540092876476413,2.920812602812984
4.0,0.5568953374468959,23,6.618077808650225e-11,1.8649705837489167e-06,1.3599576806333409e-15,8.287459256772693e-11,4.371895278154062,5.00412540824361e-11,-1.6612724151071918e-11,-1.1266068641663687e-17,-2.6472332746035105e-16,-4.632658230556144e-16,-2.1386557828537098e-19,-2.3847746105139725e-12,-8.307058001769006e-16,-2.7000917240708833e-16,-1.997110444081396e-12,-3.9942208881627924e-17,-1.8625272342702797e-17,-2.514869567287086e-30,-6.171260217047081e-11,2.9811128622608845e-24,-6.609638597660174e-11,-5.575922569062734e-13,1.0012768036958992,2.6238016619364335,0.04185969907282927,2.6204558542168286
4.0,0.6287227779405236,24,2.6251392947700326e-10,1.265735761587934e-06,4.186962551258595e-15,4.581377523697208e-11,4.397829443505166,1.2079581575701316e-10,-5.6440224338418977e-11,-3.708653888617515e-17,-1.0500560002821165e-15,-1.837598000493704e-15,-2.632505068211895e-18,-5.459770061995644e-12,-2.8117179977004604e-15,-3.2974079757118575e-15,-4.3071989364432435e-12,-8.614397872886487e-17,-5.93872184461881e-17,-9.975529320126126e-30,-1.6613663422700797e-10,2.3129325117947228e-23,-1.7591278525563905e-10,-1.3232548397930808e-12,1.4922959072901618,3.2912968047330633,0.05110301202236305,2.2055255855453497
4.0,0.7091695112933865,25,9.038364344061162e-10,8.023532957191373e-07,9.023153403446873e-15,1.9429832777106017e-11,4.427195362105479,2.189690317041577e-10,-1.604735938204037e-10,-1.0225863181793001e-16,-3.615339480648253e-15,-6.326844091134443e-15,-1.9682163143500032e-17,-8.3640191916927e-12,-8.04122840195996e-15,-2.44663643978125e-14,-6.166939391779325e-12,-1.233387878355865e-16,-1.5873682994528012e-16,-3.4345784507432414e-29,-3.6259807096839064e-10,8.691927621160478e-23,-3.7717188334456005e-10,-2.270742180001336e-12,2.3963515689223027,4.128602711857154,0.06475812879951079,1.7228702021022262
4.0,0.7992698526485928,26,2.5803959463196326e-09,4.675668896899875e-07,1.285078180755976e-14,6.240509904849874e-12,4.460489784514945,2.5875946090591535e-10,-3.6059006766573984e-10,-2.2398999122549455e-16,-1.0321576416959723e-14,-1.8062758729679515e-14,-8.060309970248925e-17,-8.088661333194195e-12,-1.8463251385258833e-14,-9.948031584979585e-14,-5.52378656409788e-12,-1.1047573128195758e-16,-3.375740588086619e-16,-9.805504596014605e-29,-6.032538533946613e-10,1.4295775819650573e-22,-6.170133818370731e-10,-2.3361467345820857e-12,4.182074525899027,5.178919241753616,0.08554899426833314,1.238361298843735
4.0,0.9001822349664241,27,5.878642611798502e-09,2.458339156481921e-07,1.340419198759939e-14,1.7554269439658608e-12,4.498291847008545,1.2531602005573206e-10,-6.071490997108049e-10,-3.718914133517039e-16,-2.3514547787649922e-14,-4.115045862838736e-14,-1.9279519563477657e-16,-5.498020107111734e-12,-3.253824086836267e-14,-2.363953625850895e-13,-3.441632533876048e-12,-6.883265067752096e-17,-5.453218380812891e-16,-2.233884192483431e-28,-7.225848659773703e-10,1.2906926691199855e-22,-7.318592960691962e-10,-6.058236973406931e-13,8.03247652024452,6.496436296855737,0.11856151951804561,0.8087712775110579
4.0,1.013204103162395,28,1.043563287087844e-08,1.1442133586487591e-07,1.2982570228008852e-14,5.710075836345397e-13,4.541279142369755,-1.3039438687615763e-10,-7.318502717100655e-10,-4.524268496017427e-16,-4.174243627974245e-14,-7.30492634895493e-14,-3.3340105854131e-16,-3.387682344813099e-12,-4.262835995672377e-14,-4.0644400985969096e-13,-1.9207620218946424e-12,-3.8415240437892847e-17,-6.470981364402257e-16,-3.9655404909338076e-28,-5.970295268406606e-10,1.055611413471169e-22,-6.029033066181335e-10,1.4474217842256238e-12,17.30896605861237,8.14912969077584,0.17404220925560457,0.4708039557753424
4.0,1.1397885955418823,29,1.4413105145268783e-08,4.642528041656389e-08,1.505436515602749e-14,2.8469250312875473e-13,4.5902475163115675,-2.7578971625477727e-10,-6.133766872019608e-10,-3.980459921688533e-16,-5.76524503468799e-14,-1.0089178810703984e-13,-5.365778469350371e-16,-2.50498673104201e-12,-4.104046252373735e-14,-6.509404436672848e-13,-1.2688431373816238e-12,-2.5376862747632473e-17,-5.565643662986511e-16,-5.476979955202139e-28,-3.3456622402126155e-10,1.3245165275601984e-22,-3.391920955992658e-10,1.6051246520822557e-12,42.492455845129605,10.222268284109216,0.27269359678763416,0.2405666625004182
4.0,1.2815632270069084,30,1.5879525834858e-08,1.6261092659921313e-08,2.493945094144384e-14,2.5615321789002924e-13,4.64613582196358,-2.1833744610319172e-10,-3.5218376199026864e-10,-2.563665292637716e-16,-6.35181195501042e-14,-1.1115670921268234e-13,-9.832064745943518e-16,-2.6835927325192715e-12,-2.9407343549930105e-14,-1.1880799665954935e-12,-1.1951730916710924e-12,-2.390346183342185e-17,-3.506474140296564e-16,-6.034219817246041e-28,-1.2910922049812015e-10,3.6277057525276114e-22,-1.3438176258473568e-10,5.354466976587596e-13,118.1672686042127,12.822813335586602,0.45474467567787114,0.10851408758998315
4.0,1.4403508142477377,31,1.4554234672715002e-08,4.902840043215703e-09,5.950062381336061e-14,3.947669802262148e-13,4.710057288117705,-8.769803879050363e-11,-1.320319365868931e-10,-1.2450239184224493e-16,-5.821700035562348e-14,-1.0187975062234109e-13,-2.156369778490254e-15,-4.1221574176989735e-12,-1.611599807820387e-14,-2.597958126457755e-12,-1.5845914425947575e-12,-3.1691828851895155e-17,-1.6586340851940122e-16,-5.530609175631701e-28,-3.567854227587275e-11,2.1786480516941494e-21,-4.4161940436909466e-11,-1.7195735948001175e-13,329.56510807099704,16.084937048159837,0.7594333013005453,0.04880655340702729
4.0,1.6181929119574663,32,1.1574654091930979e-08,1.2894798566670788e-09,1.6934159964466923e-13,8.116677633248886e-13,4.783339154745239,2.5724047279470175e-13,-2.3242879845821e-11,-4.724327279347929e-17,-4.629856256505037e-14,-8.102248448883814e-14,-4.890980307889269e-15,-7.371671824569019e-12,-6.925087946472568e-15,-5.880211317783925e-12,-2.393739353850625e-12,-4.78747870770125e-17,-6.020558845428882e-17,-4.398368554933772e-28,-7.462641649717087e-12,1.954986619592534e-20,-2.324755656532736e-11,-2.5256375328834336e-13,497.8869095083323,20.176945033211695,0.9334356387237319,0.04052515671307086
4.0,1.8173760613923624,33,8.243025587945556e-09,3.137880034762634e-10,3.5751377936701615e-13,1.3348933858724843e-12,4.867570407893209,3.045088247322378e-11,8.125382310908278e-12,-1.4703523248258017e-17,-3.297213042045733e-14,-5.770122823580033e-14,-7.363914811867997e-15,-9.486272853778302e-12,-2.3619782031241835e-15,-8.84098569409631e-12,-2.5373199016573645e-12,-5.0746398033147286e-17,-1.691438239593935e-17,-3.1323497234193117e-28,-1.2932812709225942e-12,1.0113920531618671e-19,-2.2258341235290295e-11,-6.715892702520317e-14,370.3342266528088,25.30995984966076,0.8050372020238663,0.06834356110808262
4.0,2.0404611887594464,34,5.328554913032956e-09,8.178511916065211e-11,4.784015714089184e-13,1.4762276628725557e-12,4.964659748377144,3.0656630005264204e-11,1.3642562436682174e-11,-1.5985664738097253e-14,-2.13142350896519e-14,-3.7299911406890826e-14,-6.375560115273422e-15,-7.471800082144269e-12,-6.351372393339563e-16,-7.647567131201036e-12,-1.5981425572072735e-12,-3.196285114414547e-17,-3.637127250556726e-18,-2.024850866952523e-28,-2.1789824925823928e-13,2.199858201579679e-19,-1.7017053908392638e-11,2.9863398106083533e-15,313.13028340381334,31.74881363541447,0.7402553586139538,0.10139170600267731
4.0,2.2903165314105802,35,3.096058087821454e-09,2.7140360764999873e-11,4.670260258556452e-13,1.2529562320848023e-12,5.076913316805235,2.3080911505990095e-11,1.393666212643544e-11,-1.2808016193828831e-18,-1.2384221672139846e-14,-2.1672387926244733e-14,-3.618543611643462e-15,-4.060552449543103e-12,-1.3072631509549963e-16,-4.3378191137204465e-12,-6.706899975340041e-13,-1.341379995068008e-17,-5.780965396952767e-19,-1.1765020733721528e-28,-4.201406672643496e-14,2.665380792233612e-19,-9.148896513209144e-12,4.647133654490191e-15,338.4078159974131,39.82571182426391,0.769554207314516,0.1176855555386119
4.0,2.57015451517985,36,1.570028197680205e-09,1.1308252923511474e-11,3.677728116667621e-13,8.925718667709795e-13,5.207122605862377,1.5199713243306287e-11,1.1632315358954731e-11,-4.807805875990369e-19,-6.280113539472676e-15,-1.0990198694077183e-14,-1.4458224511945e-15,-1.6111888249576602e-12,-1.965833523936741e-17,-1.7322410539708439e-12,-1.9718499184397968e-13,-3.943699836879593e-18,-6.441318859635621e-20,-5.966107151184779e-29,-8.877137978206313e-15,2.2049691956987837e-19,-3.568232070167367e-12,8.34185815810696e-16,440.0017058325927,49.95737291235665,0.8774981397171376,0.11353904371308032
4.0,2.883573057001432,37,6.657727279381484e-10,4.9510149916498686e-12,2.4948650549093757e-13,5.629765967306953e-13,5.358639082876681,8.617988896839421e-12,7.597433363925002e-12,-1.9973181828143952e-15,-2.6630831073133454e-15,-4.6603954377983545e-15,-4.1621147516642016e-16,-4.698809937740682e-13,-2.043512828031113e-18,-4.98303934033372e-13,-4.056942173096864e-14,-8.1138843461937275e-19,-4.723772272126021e-21,-2.529936366164964e-29,-1.6481253785267012e-15,1.4277522978480343e-19,-1.0201421999698331e-12,-4.1333294458540648e-16,652.6273768086803,62.66652858126019,1.068689809727402,0.09602191205599864
4.0,3.2346018238416043,38,2.2546961619482157e-10,1.943458858605138e-12,1.6454010920967117e-13,3.5167415767502003e-13,5.535383882016676,3.9173705849809255e-12,3.689651006999881e-12,-6.240745601341709e-20,-9.018786660082297e-16,-1.5782876655144019e-15,-9.306949308615973e-17,-1.0715886416723592e-13,-1.3940796597883402e-19,-1.1129638581647576e-13,-6.15877362605074e-15,-1.231754725210148e-19,-2.145133750129931e-22,-8.56784541540322e-30,-2.1909546147006326e-16,9.28151912468771e-20,-2.274065872860579e-13,-3.129906949860587e-16,991.4823439621836,78.60889345233282,1.3172297073532093,0.07928420907445939
4.0,3.627754042702597,39,5.874670798604796e-11,6.195623067380392e-13,1.2494583274257818e-13,2.522565859295075e-13,5.741656636048061,1.3343865753107856e-12,1.2894243139771003e-12,-1.7624012295814234e-16,-2.3498686041941424e-16,-4.1122700573397495e-16,-1.8452567087860282e-17,-2.1277147911017043e-14,-6.087367432274101e-21,-2.202046905060549e-14,-7.605132733862709e-16,-1.5210265467725417e-20,-5.825370438123416e-24,-2.2323749034698228e-30,-1.8198622956550935e-17,8.56167587214269e-20,-4.4917171100864296e-14,-4.509023282114889e-17,1307.8897567731633,98.60699594660629,1.5128803899690932,0.07539396607087917
4.0,4.068084527826908,40,1.1491693512470551e-11,1.513097930867122e-13,1.4237741750012241e-13,1.6786136353639761e-13,5.981405014916589,3.2872694638223806e-13,3.207248574097606e-13,-3.447507953741137e-17,-4.596679288837431e-17,-8.044188755465504e-17,-4.129634604394282e-18,-2.895717908834611e-15,-1.995903988820631e-22,-4.908472935025404e-15,-5.959382466202471e-17,-1.1918764932404942e-21,-1.0997280396030997e-25,-4.36684353473881e-31,-8.69402883793916e-19,1.9151721525006054e-19,-8.029477340352284e-15,2.7388367874785977e-17,1431.1882362154304,123.69261571542299,1.582586305190653,0.08642651789991662
4.0,4.561254671166138,41,1.6668389074761557e-12,2.7466460636470073e-14,2.332371420420644e-13,5.741523640097932e-14,6.255835810729625,5.787738842094599e-14,5.655357572320111e-14,-5.000515722428028e-18,-6.667359247574873e-18,-1.1667878683256029e-17,-9.891822319524153e-19,-1.4794393566533907e-16,-1.4437868755694288e-23,-1.1663062290727665e-15,-1.6184950621283214e-18,-3.2369901242566425e-23,-4.228807792345332e-27,-6.333987848409392e-32,-2.2891082619765307e-20,9.514244030836281e-19,-1.3392651091769803e-15,1.545241143210385e-17,1244.5921991505322,155.1600171534266,1.47581717990862,0.12466735470407696
4.0,5.1136052317060745,42,1.8207372488332064e-13,3.664244844020969e-15,2.752470790695002e-13,2.133804214776565e-14,6.55614756903255,7.269605111488328e-15,7.121492145498302e-15,-5.462201746493347e-19,-7.282947325406124e-19,-1.2745157819460718e-18,-1.2958529220510584e-19,-6.10904594007247e-18,-2.6534281882826156e-24,-1.5034578284831334e-16,-3.3471551507844684e-20,-6.6943103015689365e-25,-3.8923370179210944e-28,-6.918801545566184e-33,-3.335813538177e-22,2.5591167964025068e-18,-1.5660813642943456e-16,8.495170439409055e-18,1162.6070588315858,194.63272551725834,1.4263808583107371,0.16741058299857842
4.0,5.732237859510805,43,1.8933960039499788e-14,3.5800234813691113e-16,2.8067230502157724e-13,1.7290903652114224e-14,6.849379462160733,6.559812352127905e-16,6.446566695771535e-16,-5.680088011810333e-20,-7.573587761366296e-20,-1.3253778582391015e-19,-1.4127522020511092e-20,-5.1918260990416205e-19,-5.368912674002631e-25,-1.5942714622418517e-17,-1.448073802935182e-21,-2.896147605870364e-26,-4.009198370376705e-29,-7.19490481500992e-34,-3.389201076835683e-24,4.916537074850044e-18,-1.1826014251945671e-17,5.014486163086301e-19,1601.0432286080395,244.14729088884894,1.673865481472173,0.15249262888492565
4.0,6.425106402652102,44,5.98282735261158e-15,2.625824973980255e-17,2.7805671660067645e-13,1.7626743871316392e-14,7.073013997773141,4.253817464493669e-17,4.477745481121057e-17,-1.7947482057657593e-20,-2.393129146643132e-20,-4.187976006625481e-20,-4.566717463647728e-21,-1.6783731845697057e-19,-2.8328858644534365e-25,-4.99069598896768e-18,-2.7972066759181515e-22,-5.594413351836304e-27,-1.2640543477346946e-29,-2.2734743939924005e-34,-7.854928738749829e-26,7.466405771106319e-18,2.2192671245151574e-18,2.001304175872767e-20,2695.8572433765253,306.25836169097215,2.172038253785812,0.11360333060788769
4.0,7.201119170970355,45,5.2868907199445234e-15,1.3555928277968339e-18,2.757749560428151e-13,1.793305363210985e-14,7.187722220382919,1.886110644879039e-18,6.344338052945966e-18,-1.5859672159942406e-20,-2.1147554753913494e-20,-3.700822081934861e-20,-4.08548538465253e-21,-1.5107745553487742e-19,-3.257063173070178e-25,-4.373976167687604e-18,-1.9334255928529675e-22,-3.866851185705935e-27,-1.1159754193397725e-29,-2.009018473578919e-34,-3.5834355706512176e-27,9.051826520336546e-18,4.448478288269158e-18,9.749119797769063e-21,1188.4717373773178,384.1704889051555,1.442160025936895,0.3232474755797987
4.0,8.070253471486797,46,5.275505022844162e-15,5.1379983634508465e-20,2.7490666567502613e-13,1.8030159094679988e-14,7.225868479125316,3.16231338074614e-20,5.0755908362662006e-18,-1.5825515068772546e-20,-2.1102017624968607e-20,-3.6928530843695065e-20,-4.094148547649507e-21,-1.5162040400549128e-19,-3.5474461163166023e-25,-4.350814486745823e-18,-1.777211816157992e-22,-3.554423632315984e-27,-1.1132635646132003e-29,-2.0046919086807814e-34,-1.3552768086875013e-28,9.616838721557502e-18,5.03627553909379e-18,7.692163364949438e-21,1047.501269915311,481.90346128262723,1.3539302871092713,0.4600504792911501
4.0,9.043683888065216,47,5.278906697588482e-15,1.438761673500558e-21,2.746922717308922e-13,1.8060227771378117e-14,7.234739792680117,-4.727647847493348e-21,5.17265528192445e-18,-1.5835720092683543e-20,-2.1115607226026545e-20,-3.695231264554645e-20,-4.1008328396724455e-21,-1.5198267174580768e-19,-3.622741033038584e-25,-4.350224619048006e-18,-1.7454375058582211e-22,-3.490875011716442e-27,-1.1139050288782914e-29,-2.0059845450836233e-34,-3.797544317237854e-30,9.750313556783994e-18,5.169926883655751e-18,7.456046116192025e-21,1021.0795658014546,604.4997018329276,1.3367457649652552,0.5920201736271652
4.0,9.815081576674526,48,5.2794589680813635e-15,9.623625789995738e-23,2.7466772449402737e-13,1.8054716521356026e-14,7.235876078307052,-2.4362647489917184e-21,5.1922704331644865e-18,-1.5837376904183878e-20,-2.111784455138806e-20,-3.6956227964929106e-20,-4.101833975311203e-21,-1.519536419431525e-19,-3.6326198279488296e-25,-4.350290943967482e-18,-1.7405442018476222e-22,-3.481088403695244e-27,-1.114023976389922e-29,-2.006194407870918e-34,-2.5403768741226047e-31,9.767707860155683e-18,5.187275569674585e-18,7.43112823889286e-21,1017.7710625102883,151.1249254582319,1.334578345168617,0.14848616847632592
6.0,0.0025,0,1.0240922654861775e-06,0.00011005382279084592,1.4800504124354042e-13,3.0915229289872586e-11,3.9996821287962963,-4.042368270483862e-05,-3.888339449898136e-09,-5.87969973683582e-13,-4.0963740699252265e-12,-7.1686546223691464e-12,-3.0066374820370934e-13,-6.925722855825571e-09,-3.3757445574471094e-11,-4.547124539714173e-10,-1.3665735208299632e-08,-2.733147041659927e-13,-1.783356276025574e-12,-3.891550608847475e-26,-5.635263435364586e-05,4.842091951598299e-19,-5.637372849194244e-05,9.679352285733115e-05,0.018166126188239477,0.014285714285714289,0.005638326066255754,0.7863929897703057
6.0,0.0078,1,4.1196221309862124e-07,0.00010843186093024125,5.5299019281981445e-15,2.7642769879765646e-12,4.000934442322309,2.233293828106437e-05,-2.7795791011764814e-09,-2.350669875622013e-13,-1.6478492208461535e-12,-2.8837361364807683e-12,-4.527905616337342e-15,-2.497315282173243e-10,-1.3488387350140184e-11,-6.8343319096765215e-12,-4.913477302242942e-10,-9.826954604485884e-15,-7.105199131655017e-13,-1.5654564097747608e-26,-2.2334914699612054e-05,6.562655390225738e-22,-2.2335681593116873e-05,-3.626704867681647e-11,0.01844412991746688,0.017920000000000005,0.005681305075030476,0.971582833139203
6.0,0.013736,2,1.5059518366103217e-07,0.00010689578061197637,2.1564874583643925e-15,2.7437052561703565e-12,4.002465197074247,8.047783445744806e-06,-1.506679322697962e-09,-8.542406390265848e-14,-6.023801807837853e-13,-1.0541653163716242e-12,-6.457327434410201e-16,-9.088738329520341e-11,-4.894976153329639e-12,-9.742698745652946e-13,-1.7819209120260598e-10,-3.56384182405212e-15,-2.5694256216643783e-13,-5.722616979119223e-27,-8.048994856924992e-06,9.296773330124035e-23,-8.049271808767216e-06,-1.8316300289222516e-11,0.01870916863523044,0.02247884800000001,0.005721979125412226,1.2014883418000224
6.0,0.02038432,3,4.962330555357502e-08,0.00010531762616826362,1.4024307071399014e-15,5.062292211803742e-12,4.0042252803975025,2.612604106516723e-06,-6.741921963841752e-10,-2.7972663964371993e-14,-1.9849302426756395e-13,-3.473627924682369e-13,-1.385394309930277e-16,-5.5450523348889465e-11,-1.5999738383551502e-12,-2.0877974249435884e-13,-1.0827554806738216e-10,-2.1655109613476432e-15,-8.364466924717126e-14,-1.885685611035851e-27,-2.613104371762467e-06,3.696934720963524e-23,-2.613270566364665e-06,-7.73234844234514e-12,0.018988965854617297,0.028197466931200017,0.005764606686113136,1.4849395773884975
