t_min,z_mm,cell_idx,C_O3,C_NO2-,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual
4.0,5.99437832955938,162,8.231650672437338e-17,6.225179822804458e-18,7.127597174546572e-18,7.151858020657135e-18,-2.4694952009492216e-22,-3.2926602689749356e-22,-5.762155470706137e-22,-4.182243621126524e-29,-3.7029893655526445e-27,-7.368746314347293e-35,-3.281452729800631e-26,-1.1054466129323344e-29,-2.2108932258646687e-34,-5.889515366106651e-39,-3.128027255526189e-36,-2.5621752837215835e-28,1.948057374511224e-39,-1.1524679206744217e-21,2.5413314031237206e-20
4.0,6.1192658961505675,163,3.436812450513364e-17,2.8558851945493117e-18,3.096443810896446e-18,3.1081389848445775e-18,-1.0310437350406192e-22,-1.3747249802053458e-22,-2.405768715359355e-22,-7.912081810501175e-30,-6.231010080223551e-28,-1.3208466465533754e-35,-6.2079411944890314e-27,-1.7373979515375074e-30,-3.474795903075015e-35,-9.860385506742778e-40,-1.3059887311950785e-36,-4.9075708969319284e-29,9.156266571873373e-40,-4.8116063282797255e-22,1.2176334580959693e-20
4.0,6.246651214073578,164,1.3888527535615686e-17,1.269505197339754e-18,1.3011940143391712e-18,1.3066282086271515e-18,-4.1665582605309446e-23,-5.555411014246274e-23,-9.72196927493098e-23,-1.4129682427249288e-30,-9.826309626795854e-29,-2.2056457630465783e-36,-1.1086366357297246e-27,-2.5791734513084784e-31,-5.158346902616958e-36,-1.5499814998459642e-40,-5.277640463533961e-37,-8.815778944930199e-30,4.243990996043751e-40,-1.944406028834864e-22,5.628634890863871e-21
4.0,6.37658423835505,165,5.4279248185627825e-18,5.463317434365254e-19,5.284801506479521e-19,5.309127611737251e-19,-1.628377445549356e-23,-2.1711699274251132e-23,-3.799547372993948e-23,-2.3965484904679336e-31,-1.4499012870685416e-29,-3.4236015149074157e-37,-1.8803688388383481e-28,-3.610221417433536e-32,-7.220442834867072e-37,-2.2823343062270173e-41,-2.0626114310538575e-37,-1.4827238146838956e-30,1.9245543408035937e-40,-7.599115175406308e-23,2.508601677527069e-21
4.0,6.509115923122151,166,2.0499162930230154e-18,2.2742100735292227e-19,2.0728760348758137e-19,2.0833613118048538e-19,-6.14974887904599e-24,-8.199665172092062e-24,-1.4349414051161107e-23,-3.926643271108889e-32,-1.9984749472554774e-30,-4.930964248111891e-38,-3.080904751267319e-29,-4.755866615233016e-33,-9.511733230466033e-38,-3.1416909178599465e-42,-7.789681913487459e-38,-2.3309701417423118e-31,8.671808288853624e-41,-2.869886118694115e-23,1.0772265540909525e-21
4.0,6.644298241584594,167,7.475031275164455e-19,9.149195978891649e-20,7.845640726552819e-20,7.889132090747384e-20,-2.242509382546775e-24,-2.990012510065782e-24,-5.232521892615119e-24,-6.468622659413377e-33,-2.569060361686403e-31,-6.580639439512112e-39,-5.07538087766075e-30,-5.88397051503403e-34,-1.176794103006806e-38,-4.035198661378402e-43,-2.840511884562493e-38,-3.419526304241197e-32,4.044518391633477e-41,-1.0465049158766917e-23,4.45378691104416e-22
4.0,6.782184206416285,168,2.6297693280540325e-19,3.5542164662569604e-20,2.863184717128243e-20,2.880533818396846e-20,-7.889307984159375e-25,-1.0519077312216131e-24,-1.840838529637823e-24,-1.1537628086516724e-33,-3.075218843554665e-32,-8.128055019077785e-40,-9.052600439493114e-31,-6.821970597689169e-35,-1.3643941195378339e-39,-4.827486815139656e-44,-9.993123446605324e-39,-4.6733847241135723e-33,2.1054233628797998e-41,-3.681678001182987e-24,1.7717269068721227e-22
4.0,6.922827890544611,169,8.918818021652541e-20,1.3321505202874429e-20,1.0066893913032791e-20,1.0133410408243622e-20,-2.6756454064954666e-25,-3.5675272086610164e-25,-6.243172615156779e-25,-2.419229391124371e-34,-3.422348005692045e-33,-9.28237433862719e-41,-1.8981645598732733e-31,-7.3956161300331e-36,-1.47912322600662e-40,-5.3704405807019353e-45,-3.389150848227966e-39,-5.940604033946727e-34,1.3300971531586376e-41,-1.248634717113513e-24,6.776512992794443e-23
4.0,7.066284448355504,170,2.913694936185068e-20,4.813648340190118e-21,3.4074604819423956e-21,3.4319558082234774e-21,-8.741084808554819e-26,-1.165477974474027e-25,-2.0395864553295476e-25,-6.053677735280687e-35,-3.5355086874321872e-34,-9.794618399862973e-42,-4.7498085300039393e-32,-7.479746284454041e-37,-1.4959492568908084e-41,-5.547829734521783e-46,-1.1072040757503259e-39,-7.0127513966938e-35,1.0366785997802528e-41,-4.0791733904895517e-25,2.4903243620130833e-23
4.0,7.212610137322614,171,9.162115435115006e-21,1.6758490266317078e-21,1.1094940115309432e-21,1.1181528490468248e-21,-2.7486346305344306e-26,-3.6648461740460025e-26,-6.413480804580505e-26,-1.6908803813672324e-35,-3.3854360720357874e-35,-9.583458071902454e-43,-1.326690708648165e-32,-7.041950694913323e-38,-1.4083901389826645e-42,-5.33704980033419e-47,-3.4816038653437027e-40,-7.677161116912414e-36,9.336764293658798e-42,-1.2826962941702756e-25,8.787107145298546e-24
4.0,7.361862340069067,172,2.770999945496641e-21,5.620310513594404e-22,3.472592536545789e-22,3.501954120208498e-22,-8.312999836489922e-27,-1.1083999781986565e-26,-1.9396999618476488e-26,-4.8870819008985386e-36,-3.0006852710786344e-36,-8.968856106644063e-44,-3.834479482829807e-33,-6.158930534461863e-39,-1.2317861068923727e-43,-4.928588519903851e-48,-1.0529799792887237e-40,-7.786940063422145e-37,9.020119924521123e-42,-3.8794003080105167e-26,2.9749523693509876e-24
4.0,7.514099586870448,173,8.0546680296167105e-22,1.8181020119936362e-22,1.0439998919298257e-22,1.0535446689416773e-22,-2.4164004088850116e-27,-3.2218672118466847e-27,-5.6382676207316984e-27,-1.3981443124756236e-36,-2.4594784040810475e-37,-7.565715015196093e-45,-1.0970054895422152e-33,-4.9960374151821434e-40,-9.992074830364285e-45,-4.1146537251862125e-49,-3.06077385125435e-41,-7.322104075293479e-38,8.952890151831217e-42,-1.1276536340186718e-26,9.657542375253491e-25
4.0,7.669381578607857,174,2.2486312307779053e-22,5.708735302996431e-23,3.012698575850214e-23,3.042425150957401e-23,-6.745893692333698e-28,-8.994524923111623e-28,-1.574041861544534e-27,-3.882770596036587e-37,-1.8649248616512773e-38,-1.2367471769278482e-45,-3.0464814095926033e-34,-3.7582948738114914e-41,-7.516589747622982e-46,-3.922922099877406e-50,-8.54479867695604e-42,-6.418420245281071e-39,8.963640484689887e-42,-3.1480840281505894e-27,3.004138351000279e-25
4.0,7.827769210180014,175,6.024844529231134e-23,1.780402732745361e-23,8.339093134299826e-24,8.42773684617236e-24,-1.8074533587693222e-28,-2.4099378116924535e-28,-4.217391170461794e-28,-1.038612187799342e-37,-1.3159223969210595e-39,-3.313664491077124e-46,-8.149110648249881e-35,-2.6359999140988336e-42,-5.271999828197667e-47,-5.54756878339941e-51,-2.2894409211078312e-42,-5.363324832104525e-40,8.992636981789286e-42,-8.43478315689173e-28,8.94871901882224e-26
4.0,7.989324594383614,176,1.5482360137172007e-23,5.93281209358631e-24,2.21257634657847e-24,2.237870036562336e-24,-4.6447080411514214e-29,-6.192944054868803e-29,-1.0837652096020405e-28,-2.667655280616963e-38,-8.881496979252053e-41,-8.515298075444605e-47,-2.0930832801938818e-35,-1.7711174881580676e-43,-3.542234976316135e-48,-1.1135279477312054e-51,-5.883296852125363e-43,-4.592696672953635e-41,9.020980303323072e-42,-2.1675306287804216e-28,2.5510443046744088e-26
4.0,8.154111086271287,177,3.813371331408267e-24,2.4933626404089576e-24,5.6235685661966705e-25,5.692589694467227e-25,-1.1440113994222997e-29,-1.525348532563307e-29,-2.669359931985787e-29,-6.569613389665649e-39,-6.348319244933801e-42,-2.097354232274547e-47,-5.154619504763281e-36,-1.2617651882903415e-44,-2.5235303765806826e-49,-2.5551811184181475e-52,-1.4490811059351415e-43,-4.754058805869969e-42,9.043943222003484e-42,-5.338720380090527e-29,6.955500030856561e-27
4.0,8.322193307996713,178,8.996871481445879e-25,1.53862989045208e-24,1.3683215056460707e-25,1.3863230370252137e-25,-2.69906144443196e-30,-3.5987485925783525e-30,-6.297810037012116e-30,-1.549905888370252e-39,-6.097944712377897e-43,-4.948279314795234e-48,-1.2160799499375738e-36,-1.209076660198655e-45,-2.41815332039731e-50,-5.922894119799194e-53,-3.4188111629494343e-44,-6.921427690954258e-43,9.061274343984709e-42,-1.259562129164456e-29,1.8127487592059463e-27
4.0,8.493637174156646,179,2.0320724335538684e-25,1.2848969392471756e-24,3.185353223859768e-26,3.230330676496539e-26,-6.096217300643571e-31,-8.128289734215474e-31,-1.4224507034877082e-30,-3.5006499920160342e-40,-9.085283547762528e-44,-1.1176398384546276e-48,-2.7466637159773644e-37,-1.7982704875176965e-46,-3.5965409750353926e-51,-1.3322955321336753e-53,-7.7218752475047e-45,-1.3055018251009626e-43,9.07390235195908e-42,-2.8449016819812048e-30,4.526194280496914e-28
4.0,8.66850991763978,180,4.3912983074799743e-26,1.2203778761483732e-24,7.090995397259424e-27,7.198302273199391e-27,-1.3173894922259576e-31,-1.7565193229919898e-31,-3.073908815235982e-31,-7.5648703660558e-41,-1.7868263141726757e-44,-2.4152140691139863e-49,-5.935513403786902e-38,-3.5323593078717037e-47,-7.064718615743407e-52,-2.8775878419506777e-54,-1.6686933568423903e-45,-2.679521651008178e-44,9.082899377283524e-42,-6.147818224671392e-31,1.079216577624343e-28
4.0,8.846880115992574,181,9.074476400226534e-27,1.2046908790806091e-24,1.508646925725155e-27,1.5329920881682953e-27,-2.7223429198876136e-32,-3.629790560090614e-32,-6.352133480158575e-32,-1.5632555947696688e-41,-3.654606459276028e-45,-4.990962020124595e-50,-1.2265543343137982e-38,-7.218557332974562e-48,-1.4437114665949124e-52,-5.946094070679288e-55,-3.448301032086083e-46,-5.465969475892572e-45,9.089194450061587e-42,-1.270426818734642e-31,2.44722051250138e-29
4.0,9.028817718312427,182,1.7927560915794234e-27,1.201046155659441e-24,3.065829987655953e-28,3.118518632591213e-28,-5.378268272934802e-33,-7.171024366317695e-33,-1.2549292641055965e-32,-3.0883723818558786e-42,-7.21236536124187e-46,-9.860158503686829e-51,-2.423184374668134e-39,-1.4237428015209396e-48,-2.847485603041879e-53,-1.1747048184000806e-55,-6.81247314800181e-47,-1.0765914059132556e-45,9.093521899892374e-42,-2.509858769748955e-32,5.293963081223529e-30
4.0,9.214394072678674,183,3.389709050830913e-28,1.200237443830046e-24,5.948025055320077e-29,6.056744606513551e-29,-1.0169127134458056e-33,-1.3558836203323653e-33,-2.3727963355816394e-33,-5.839436363019778e-43,-1.36355917429067e-46,-1.864339977957002e-51,-4.581711400692305e-40,-2.690639244746711e-49,-5.381278489493421e-54,-2.2211081276525884e-56,-1.288089439315747e-47,-2.0342278632484335e-46,9.096436869555117e-42,-4.74559311901881e-33,1.0919411050537662e-30
4.0,9.403681954132248,184,6.1864782683521e-29,1.200066194435883e-24,1.1011750435637036e-29,1.1225539501062656e-29,-1.8559434624709456e-34,-2.4745913073408406e-34,-4.330534787846471e-34,-1.0657418972930981e-43,-2.488579051965717e-47,-3.402563047593656e-52,-8.361974508189601e-41,-4.909306174022513e-50,-9.818612348045026e-55,-4.0536919551584736e-57,-2.350861741973798e-48,-3.712091716230799e-47,9.098345310319746e-42,-8.661070303938638e-34,2.1465517245601407e-31
4.0,9.596755593214892,185,1.1459681959283202e-29,1.2000316200802877e-24,1.9444231004229183e-30,1.9844714814354653e-30,-3.437904407438106e-35,-4.5838727837132817e-35,-8.021777371498243e-35,-1.9741545023950683e-44,-4.6097839199607203e-48,-6.302825077605762e-53,-1.5489519241090156e-41,-9.092411452216087e-51,-1.8184822904432174e-55,-7.508960373061737e-58,-4.354679144527617e-49,-6.875990353601733e-48,9.099532501212129e-42,-1.6043555203623651e-34,4.0208816564583163e-32
4.0,9.79369070507919,186,2.712059596904288e-30,1.2000249783596947e-24,3.2717465291230797e-31,3.3433148170228913e-31,-8.136176987244262e-36,-1.0848238387617153e-35,-1.8984417178330016e-35,-4.6720536045432904e-45,-1.0909565193169589e-48,-1.4916327782973582e-53,-3.66576497001346e-42,-2.1516289461156287e-51,-4.303257892231258e-56,-1.777077938614496e-58,-1.0305826468236296e-49,-1.6272696295426353e-48,9.100185224666146e-42,-3.7968827123446044e-35,7.194797617104598e-33
4.0,9.946566593653845,187,1.6058680290381276e-30,1.2000240744524187e-24,1.1849132101170036e-31,1.2121566586258516e-31,-4.817602283645767e-36,-6.423472116152511e-36,-1.1241076203266893e-35,-2.7664220894516018e-45,-6.459785909460635e-49,-8.832274159709703e-54,-2.1705772335131302e-42,-1.2739962423132441e-51,-2.5479924846264884e-56,-1.0522455511095062e-58,-6.102298510344885e-50,-9.635401476196043e-49,9.100352983707001e-42,-2.2482143676057516e-35,2.7468269945608627e-33
6.0,0.0025,0,1.0189899839071103e-06,0.00010989750669623816,-4.080202686762205e-05,-3.8766992392699684e-09,-1.0563783476044157e-12,-4.0759599356284416e-12,-7.132929887349773e-12,-4.0886181822790936e-13,-6.906320596601878e-09,-3.351526669017287e-11,-4.52223510584088e-10,-1.364520981982512e-08,-2.729041963965024e-13,-1.7728696624261223e-12,-3.8721619388470195e-26,-5.5992229289915636e-05,4.810951684537194e-19,-5.60132812790127e-05,9.681143144739549e-05
6.0,0.00755,1,4.302750248171348e-07,0.00010834965321754463,2.3308114604060936e-05,-2.836767562427974e-09,-4.446768495779221e-13,-1.7211000992685396e-12,-3.0119251737199438e-12,-7.00688221046741e-15,-2.708621099569594e-10,-1.4061192905927255e-11,-7.727369773313088e-12,-5.336945459182825e-10,-1.0673890918365651e-14,-7.41766676912463e-13,-1.6350450943051124e-26,-2.3310074863553482e-05,7.681592700584847e-22,-2.3310907145921608e-05,-4.4225701754745626e-11
6.0,0.012701000000000002,2,1.7967519595115478e-07,0.00010700075398091062,9.611319622669421e-06,-1.6970865888886844e-09,-1.853642996875932e-13,-7.187007838046192e-13,-1.2577263716580836e-12,-1.135175758134134e-15,-9.839735630158786e-11,-5.834581868258022e-12,-1.250960900763456e-12,-1.9328911902561018e-10,-3.865782380512203e-15,-3.068558166348537e-13,-6.827657446143882e-27,-9.61269071922071e-06,1.0791747598834656e-22,-9.612991964887036e-06,-2.4744371273995752e-11
6.0,0.017955020000000006,3,7.417247728232114e-08,0.00010573394508339109,3.92057207508649e-06,-9.168244637797656e-10,-7.642702907986474e-14,-2.966899091292846e-13,-5.192073409762481e-13,-3.339402089101226e-16,-6.69675442089751e-11,-2.393211361037843e-12,-3.67362873809531e-13,-1.3113098786604817e-10,-2.6226197573209637e-15,-1.2546502030107497e-13,-2.8185541367282036e-27,-3.921274319834008e-06,5.232415643792872e-23,-3.921476199686177e-06,-1.2699864092622455e-11
6.0,0.023314120400000006,4,3.0264746273083235e-08,0.0001044945139962492,1.5809206539965963e-06,-4.642298041205635e-10,-3.115293468892635e-14,-1.2105898509233294e-13,-2.1185322391158268e-13,-9.426305753475695e-17,-4.311552925779116e-11,-9.701559268361625e-13,-1.0355986178459951e-13,-8.414890239586745e-11,-1.682978047917349e-15,-5.069404204232623e-14,-1.150060358377163e-27,-1.5812499765128135e-06,2.331790419976579e-23,-1.5813787311966826e-06,-6.152604034311248e-12
6.0,0.028780402808000004,5,1.2204910929719184e-08,0.00010325856722475632,6.299842341664754e-07,-2.2433172917593521e-10,-1.2551260939580229e-14,-4.881964371887674e-14,-8.543437650803429e-14,-2.5137392444242662e-17,-2.5233954016056462e-11,-3.886387083915764e-13,-2.7599815238378344e-14,-4.908368754214309e-11,-9.816737508428617e-16,-2.0239443874534677e-14,-4.6378661532932905e-28,-6.301308078542857e-07,9.039061477179798e-24,-6.302057097859037e-07,-2.8561097476077245e-12
6.0,0.03435601086416,6,4.8642608622727085e-09,0.00010201609280902173,2.480533883106891e-07,-1.0451307450537705e-10,-4.997679526670536e-15,-1.9457043449090835e-14,-3.4049826035908965e-14,-6.616609364466435e-18,-1.3594780534078339e-11,-1.5384066516656863e-13,-7.266570491325251e-15,-2.6352815330620066e-11,-5.270563066124013e-16,-7.984111846061094e-15,-1.8484191276636293e-28,-2.4811644378645235e-07,3.226197215947274e-24,-2.4815661951188645e-07,-1.2818733080032955e-12
6.0,0.0400431310814432,7,1.9159062375037745e-09,0.00010076308738511047,9.649979817999411e-08,-4.723915220889589e-11,-1.9666261980263277e-15,-7.6636249500151e-15,-1.3411343662526423e-14,-1.8104243684717267e-18,-6.847860172588109e-12,-6.017333311099048e-14,-1.990003110978098e-15,-1.3227545583601084e-11,-2.6455091167202166e-16,-3.1119248237533187e-15,-7.280443702514343e-29,-9.652631381563552e-08,1.134607542852649e-24,-9.654647780460891e-08,-5.595275940881349e-13
6.0,0.045843993703072065,8,7.457663585500184e-10,9.949808273376767e-05,3.709018506872157e-08,-2.0801402859148807e-11,-7.647842355256111e-16,-2.983065434200074e-15,-5.220364509850129e-15,-5.343920049327137e-19,-3.2661282814755727e-12,-2.325617094231673e-14,-5.878553783795696e-16,-6.286282824254052e-12,-1.2572565648508103e-16,-1.198393747837365e-15,-2.83391216249007e-29,-3.710116142153519e-08,4.135653070470704e-25,-3.7110747969535216e-08,-2.3850204550343025e-13
6.0,0.05176087357713351,9,2.8688146230463436e-10,9.822065868707761e-05,1.408434960959926e-08,-8.949576573214935e-12,-2.9391220678581166e-16,-1.1475258492185375e-15,-2.0081702361324406e-15,-1.7113467985741334e-19,-1.4887031732253005e-12,-8.881192516544351e-15,-1.882426967734466e-16,-2.8547729263616734e-12,-5.709545852723347e-17,-4.55969071239641e-16,-1.0901495567576106e-29,-1.4088843096336607e-08,1.5901785264091617e-25,-1.4093199604715363e-08,-9.958145711237749e-14
6.0,0.05779609104867618,10,1.0906284919515868e-10,9.69308218153936e-05,5.283951057122342e-09,-3.770050089210725e-12,-1.1162470919167757e-16,-4.362513967806347e-16,-7.634399443661109e-16,-5.824236781654115e-20,-6.526724290264335e-13,-3.3512327811338035e-15,-6.399197383266909e-17,-1.2468882747830537e-12,-2.493776549566107e-17,-1.7141053679524598e-16,-4.144388269416031e-30,-5.285775801007535e-09,6.409178779280583e-26,-5.2876802846586945e-09,-4.082255285831501e-14
6.0,0.0639520128696497,11,4.0976293065580775e-11,9.562875221270289e-05,1.958519465363042e-09,-1.5574510771427389e-12,-4.189606721960126e-17,-1.6390517226232313e-16,-2.8683405145906547e-16,-2.0495579594259324e-20,-2.765050969973777e-13,-1.2495188603603515e-15,-2.2474620644866813e-17,-5.2622287110735e-13,-1.0524457422147001e-17,-6.366636279840367e-17,-1.5570991364920695e-30,-1.95925588808176e-09,2.6960732414611513e-26,-1.9600604548899527e-09,-1.646155023212574e-14
6.0,0.0702310531270427,12,1.52152856855942e-11,9.431470334716498e-05,7.172169710281053e-10,-6.317373238463867e-13,-1.554053770754797e-17,-6.086114274237681e-17,-1.0650699979915942e-16,-7.302812667642007e-21,-1.1358696567141511e-13,-4.603561351608299e-16,-7.98819170161965e-18,-2.1532489151393472e-13,-4.306497830278694e-18,-2.336470595670143e-17,-5.781808560525796e-31,-7.175125778895914e-10,1.2082407249625833e-26,-7.178421686782905e-10,-6.539673661197177e-15
6.0,0.07663567418958356,13,5.5838364019932174e-12,9.298896409929578e-05,2.5949957435919223e-10,-2.5184649523365423e-13,-5.6970730608738534e-18,-2.233534560797287e-17,-3.9086854813952527e-17,-2.602176192212283e-21,-4.5368293744724754e-14,-1.6759817726248176e-16,-2.8385821652513462e-18,-8.566068035518604e-14,-1.7132136071037208e-18,-8.472254824307278e-18,-2.1218578327574227e-31,-2.5961758136064413e-10,6.086821387740266e-27,-2.5974885807884754e-10,-2.562775578364369e-15
6.0,0.08316838767337523,14,2.0253838653463683e-12,9.165184537793352e-05,9.276827581462689e-11,-9.87542409254898e-14,-2.0641775590090794e-18,-8.101535461385473e-18,-1.4177687057424578e-17,-9.213680315161316e-22,-1.7658697120211347e-14,-6.029532191369128e-17,-1.0021651389551226e-18,-3.320584348517921e-14,-6.641168697035843e-19,-3.0355690941862958e-18,-7.6964586883162e-32,-9.281508442884332e-11,3.665470386710536e-27,-9.286603831094318e-11,-9.917446092047562e-16
6.0,0.08983175542684273,15,7.261470193361204e-13,9.030367609302018e-05,3.2768448689216453e-11,-3.811369104929666e-14,-7.392169057918299e-19,-2.9045880773444815e-18,-5.083029135352843e-18,-3.2320438636418954e-22,-6.711198005026621e-15,-2.143656083665158e-17,-3.5049831994897624e-19,-1.2567398698761171e-14,-2.5134797397522343e-19,-1.0747342694565343e-18,-2.7593586734772574e-32,-3.278687261502054e-11,2.6684370795262194e-27,-3.280618305202305e-11,-3.7932824270154106e-16
6.0,0.09662839053537958,16,2.5734063951383386e-13,8.894480248573912e-05,1.143737144950404e-11,-1.448615350653968e-14,-2.616675911298423e-19,-1.0293625580553356e-18,-1.8013844765968375e-18,-1.121739854787918e-22,-2.494792647623038e-15,-7.53191634386411e-18,-1.2127637786672656e-19,-4.651908796212344e-15,-9.303817592424689e-20,-3.7601300782790636e-19,-9.778944301525688e-33,-1.1444556176555872e-11,2.229529356074186e-27,-1.1451714092770411e-11,-1.4351024016846183e-16
6.0,0.10356095834608717,17,9.015431311173316e-14,8.75755885323152e-05,3.944886689069485e-12,-5.4247594807731266e-15,-9.156056595484963e-20,-3.606172524469327e-19,-6.310801917821322e-19,-3.849788441314824e-23,-9.085375806554142e-16,-2.6155321544030785e-18,-4.1492925938861214e-20,-1.6867554853600145e-15,-3.373510970720029e-20,-1.3000796008407468e-19,-3.4258638982458606e-33,-3.947658514743326e-12,2.005946958135781e-27,-3.9502577118739984e-12,-5.3736676259700986e-17
6.0,0.11063217751300893,18,3.122413486879358e-14,8.619641659661579e-05,1.3446477067566265e-12,-2.0023808100899647e-15,-3.16722191144079e-20,-1.2489653947517433e-19,-2.1856894408155506e-19,-1.3062313098465868e-23,-3.2459283301087914e-16,-8.977343161478028e-19,-1.4034280992474512e-20,-5.999581136957875e-16,-1.199916227391575e-20,-4.442531098280032e-20,-1.1865171250141561e-33,-1.3457042685097243e-12,1.8650270000786243e-27,-1.3466301628002645e-12,-1.9924766451926566e-17
6.0,0.11784482106326911,19,1.0691912163236428e-14,8.480768806015359e-05,4.5298064992277294e-13,-7.288126956925335e-16,-1.0831655369800256e-20,-4.2767648652945714e-20,-7.4843385142655e-20,-4.381435954784908e-24,-1.1391313814362026e-16,-3.045801002322469e-19,-4.69245329880581e-21,-2.0959841988413594e-16,-4.1919683976827184e-21,-1.500432141401871e-20,-4.062926622029843e-34,-4.5337817575315844e-13,1.7565623793943257e-27,-4.537021442270984e-13,-7.3183913671052e-18
6.0,0.12520171748453449,20,3.620100563219838e-15,8.340982385754494e-05,1.5082844748883772e-13,-2.616603271473085e-16,-3.6626567925217935e-21,-1.4480402252879354e-20,-2.5340703942538868e-20,-1.452882668149583e-24,-3.931337032961454e-17,-1.021545608970737e-19,-1.5509874215917638e-21,-7.200210332892771e-17,-1.440042066578554e-21,-5.009141646331143e-21,-1.3756382140235385e-34,-1.5097597516238297e-13,1.661912027255222e-27,-1.5108744427598774e-13,-2.6635399972832434e-18
6.0,0.1327057518342252,21,1.2120748226510684e-15,8.200326491104774e-05,4.9643066421255454e-14,-9.269386835726775e-17,-1.2246878800094032e-21,-4.848299290604274e-21,-8.48452375855748e-21,-4.763013418519841e-25,-1.3355988960374088e-17,-3.387326739963367e-20,-5.067978055050436e-22,-2.4346094702141192e-17,-4.869218940428238e-22,-1.6531451662546263e-21,-4.60588432607406e-35,-4.969704638693338e-14,1.574236829455677e-27,-4.973479954871382e-14,-9.607408989044226e-19
6.0,0.1403598668709097,22,4.013554559689679e-16,8.058847247516086e-05,1.615284207833004e-14,-3.241047626822836e-17,-4.049760079132969e-22,-1.605421823875872e-21,-2.8094881917827755e-21,-1.5438271922817264e-25,-4.4706216843147145e-18,-1.1105653745769073e-20,-1.6372228627304359e-22,-8.110100436495557e-18,-1.6220200872991117e-22,-5.393902434362039e-22,-1.5251507326820783e-35,-1.6172311558055403e-14,1.491019205684748e-27,-1.6184909071183413e-14,-3.434834148570647e-19
6.0,0.14816706420832787,23,1.314533087894671e-16,7.916592840367773e-05,5.196389672358108e-15,-1.1188324292220501e-17,-1.3245213610463072e-22,-5.258132351578684e-22,-9.201731615262698e-22,-4.947846652360967e-26,-1.4755579325679125e-18,-3.600540198294446e-21,-5.2295292264777246e-23,-2.6636391720669516e-18,-5.327278344133903e-23,-1.740153011072734e-22,-4.99522573399975e-36,-5.203311616026746e-15,1.4112992962380098e-27,-5.207456271741556e-15,-1.217249087723532e-19
6.0,0.15613040549249443,24,4.259047917609049e-17,7.773613534862623e-05,1.6529835668970251e-15,-3.814253013516717e-18,-4.285188273493286e-23,-1.7036191670436197e-22,-2.9813335423263347e-22,-1.568105342363535e-26,-4.805516441832958e-19,-1.1544649966663635e-21,-1.6517334285778304e-23,-8.6312719132534905e-19,-1.726254382650698e-23,-5.551574166211768e-23,-1.6184382086914387e-36,-1.6554096268977087e-15,1.3346755264435164e-27,-1.6567550608553337e-15,-4.275905520810792e-20
6.0,0.16425301360234432,25,1.3652516998630266e-17,7.629961689704211e-05,5.200024822570985e-16,-1.2845040780208491e-18,-1.3715829148180254e-23,-5.461006799452107e-23,-9.556761899041186e-23,-4.914982166637371e-27,-1.545190929666819e-19,-3.661347269892066e-22,-5.159245745842578e-24,-2.7611263266067637e-19,-5.5222526532135275e-24,-1.7516433908816398e-23,-5.187956459479502e-37,-5.208409083379223e-16,1.260949457183895e-27,-5.21272098293379e-16,-1.488804174034794e-20
6.0,0.1725380738743912,26,4.330492447550599e-18,7.4856917648583e-05,1.6179787476547234e-16,-4.274231949676954e-19,-4.3439014628778106e-24,-1.7321969790202398e-23,-3.03134471328542e-23,-1.5237299268186734e-27,-4.9081116948024686e-20,-1.1487092573359007e-22,-1.5938706906452423e-24,-8.724503744913917e-20,-1.7449007489827835e-24,-5.466848798627497e-24,-1.6455871300692277e-37,-1.6208365826205292e-16,1.1900008267566705e-27,-1.6222016007264817e-16,-5.137887791879429e-21
6.0,0.180988835351879,27,1.3594276989047997e-18,7.340860323477535e-05,4.980073670376057e-17,-1.4056971155023094e-19,-1.3614851712207618e-24,-5.437710795619199e-24,-9.515993892333599e-24,-4.672942126449193e-28,-1.540788528449284e-20,-3.565783771658102e-23,-4.870770797168187e-25,-2.7242266134696305e-20,-5.44845322693926e-25,-1.687935489706847e-24,-5.165825255838239e-38,-4.989684428763304e-17,1.121743290257951e-27,-4.993954913128325e-17,-1.7572840275512914e-21
6.0,0.1896086120589166,28,4.2241953441393486e-19,7.195526027911148e-05,1.5165754704706525e-17,-4.5703684187100694e-20,-4.223664189647114e-25,-1.6896781376557397e-24,-2.956936740897544e-24,-1.4178542773114457e-28,-4.782478089671672e-21,-1.0953350209764323e-23,-1.4725925881345345e-25,-8.409646567726501e-21,-1.6819293135453002e-25,-5.156706028685829e-25,-1.6051942307729523e-38,-1.5197653772867885e-17,1.0561080442902872e-27,-1.521086275006526e-17,-5.956388283655865e-22
6.0,0.19840078430009497,29,1.2995132515144533e-19,7.049749629616595e-05,4.570167883402288e-18,-1.4694411092322105e-20,2.024880211928227e-25,-5.198053006057814e-25,-9.096592760601174e-25,-4.256959348365823e-29,-1.4682926020210046e-21,-3.3301387451893735e-24,-4.405304259768182e-26,-2.5675061484058423e-21,-5.135012296811685e-26,-1.5590565035662395e-25,-4.938150355754923e-39,-4.5806215317729364e-18,9.930370410895301e-28,-4.584662137997012e-18,-2.0015649759849512e-22
